iter	RMSE
0	11501.72993
1	10898.59237
2	10334.09699
3	9796.100784
4	9313.927381
5	8846.411853
6	8419.28685
7	8005.171079
8	7619.57548
9	7244.080867
10	6888.235092
11	6558.244475
12	6258.077746
13	5960.98927
14	5688.151217
15	5424.043339
16	5171.647553
17	4939.234481
18	4719.766224
19	4511.00608
20	4322.393341
21	4151.869239
22	3979.788866
23	3827.135093
24	3673.885741
25	3527.622204
26	3398.843349
27	3272.543489
28	3155.113826
29	3043.488712
30	2937.839014
31	2846.984659
32	2755.137571
33	2668.891224
34	2593.36153
35	2518.087074
36	2456.173536
37	2394.192669
38	2337.4821
39	2274.779642
40	2219.21258
41	2173.858213
42	2122.957527
43	2075.606742
44	2038.152171
45	2003.54642
46	1968.921598
47	1934.966207
48	1899.052115
49	1868.130298
50	1839.643811
51	1813.146903
52	1790.374579
53	1766.843701
54	1747.591977
55	1726.817297
56	1705.514448
57	1688.157605
58	1668.466118
59	1652.088828
60	1638.439018
61	1621.481056
62	1606.28379
63	1592.04828
64	1577.182244
65	1566.08414
66	1554.111349
67	1541.863996
68	1532.906158
69	1520.49092
70	1512.576607
71	1502.365998
72	1493.598384
73	1483.416109
74	1476.585221
75	1467.585177
76	1458.724594
77	1454.266772
78	1447.243969
79	1439.153129
80	1428.230646
81	1424.609324
82	1420.19178
83	1413.249335
84	1407.953549
85	1402.319301
86	1397.942664
87	1391.203367
88	1387.190102
89	1381.652396
90	1379.598028
91	1375.973888
92	1374.1954
93	1369.739986
94	1367.801763
95	1365.504269
96	1356.025942
97	1351.88753
98	1343.379369
99	1337.781012
100	1336.072408
101	1334.297048
102	1331.326958
103	1329.079707
104	1327.398409
105	1326.155455
106	1321.143911
107	1319.0412
108	1315.609786
109	1310.133937
110	1302.737864
111	1298.793613
112	1296.594776
113	1294.499743
114	1290.464271
115	1288.888544
116	1282.214833
117	1280.669963
118	1274.850965
119	1270.89725
120	1266.573854
121	1264.101695
122	1260.988724
123	1259.361606
124	1255.75176
125	1254.80886
126	1253.379516
127	1251.485487
128	1248.84693
129	1243.259009
130	1237.39406
131	1233.963582
132	1231.165022
133	1229.846755
134	1228.15128
135	1227.252456
136	1224.628711
137	1218.918056
138	1213.496636
139	1211.113042
140	1205.639516
141	1204.458227
142	1202.598437
143	1198.629011
144	1193.252064
145	1192.399482
146	1189.392923
147	1186.046981
148	1184.202272
149	1179.421022
150	1176.752046
151	1171.804642
152	1170.093566
153	1166.131309
154	1165.0678
155	1162.230126
156	1158.750846
157	1158.008142
158	1153.793372
159	1152.519259
160	1151.345913
161	1147.709223
162	1146.823631
163	1145.841549
164	1143.269334
165	1140.787719
166	1139.912245
167	1139.332403
168	1137.858115
169	1135.911
170	1133.181803
171	1132.080854
172	1131.725492
173	1129.302036
174	1128.294961
175	1127.509445
176	1125.900644
177	1124.942716
178	1124.061099
179	1123.253533
180	1120.828933
181	1119.494299
182	1119.154373
183	1117.180694
184	1113.147265
185	1111.314712
186	1109.436094
187	1105.710807
188	1103.569905
189	1098.75674
190	1095.417114
191	1093.226488
192	1092.441182
193	1090.726541
194	1089.635974
195	1087.79251
196	1087.493588
197	1086.325142
198	1082.148277
199	1080.296905
200	1079.498568
201	1078.161475
202	1075.898638
203	1072.787719
204	1070.208263
205	1069.163671
206	1065.410936
207	1063.090957
208	1062.773975
209	1062.301088
210	1060.604749
211	1056.944136
212	1054.84044
213	1053.760858
214	1050.325759
215	1048.83323
216	1048.488637
217	1045.114557
218	1043.510749
219	1040.897478
220	1040.175432
221	1039.124478
222	1038.822055
223	1038.526397
224	1037.759323
225	1037.155943
226	1036.140956
227	1032.990902
228	1031.786003
229	1030.990028
230	1029.3285
231	1026.133
232	1024.665799
233	1024.256443
234	1021.329054
235	1020.636464
236	1019.258586
237	1018.928649
238	1018.471264
239	1017.654782
240	1016.51016
241	1014.359148
242	1013.761288
243	1012.649884
244	1012.253089
245	1010.659143
246	1010.185447
247	1009.732348
248	1009.568533
249	1009.117877
250	1006.71035
251	1005.121658
252	1002.47532
253	1001.046775
254	1000.449325
255	1000.02051
256	998.9852255
257	998.5883338
258	996.755893
259	994.7900836
260	994.2583161
261	992.3657349
262	990.9274475
263	990.6364
264	988.0181186
265	987.0650658
266	985.6171214
267	984.0495759
268	982.5160077
269	981.8781372
270	981.3216359
271	980.522555
272	979.9349349
273	979.4481805
274	977.6629391
275	977.5279134
276	975.8426655
277	973.9881196
278	971.5430889
279	968.9057404
280	968.5919458
281	968.3754912
282	966.8517297
283	966.2491159
284	965.5887919
285	964.2100889
286	963.860578
287	962.4967175
288	962.3299136
289	961.7492649
290	961.2295586
291	960.9897211
292	960.7746189
293	959.7058647
294	957.8197641
295	956.6054432
296	955.3449235
297	954.6192353
298	952.9687204
299	952.1479972
300	950.6094739
301	949.6510261
302	948.5961263
303	947.7834078
304	947.678655
305	947.044901
306	945.8719808
307	944.4176342
308	944.0323197
309	942.0049143
310	940.9007809
311	939.6664273
312	938.9136129
313	937.7624901
314	937.4695927
315	936.9332419
316	936.0155314
317	935.4285032
318	933.2902603
319	932.6851013
320	931.7900984
321	930.2413208
322	928.8477713
323	928.4224977
324	928.0222244
325	926.334436
326	925.2014881
327	924.9449907
328	924.7004887
329	923.4944723
330	922.4306698
331	922.0807622
332	920.9045199
333	919.0255249
334	918.1684157
335	917.9124056
336	916.318564
337	914.6668575
338	913.2402509
339	911.8617387
340	910.9087464
341	910.3180472
342	909.6807676
343	908.5381439
344	906.7901275
345	905.7051728
346	903.1535772
347	902.2894551
348	901.1060086
349	899.8187416
350	898.7831365
351	898.2152501
352	898.1108555
353	896.6999821
354	895.681271
355	895.2078899
356	894.082164
357	893.5297862
358	893.2268165
359	891.7037017
360	890.7346845
361	890.4640229
362	889.2794938
363	888.0622391
364	886.6684239
365	885.5928489
366	884.9729271
367	884.030949
368	883.1964176
369	882.3842915
370	881.9241731
371	881.5597217
372	880.9777248
373	878.6638086
374	877.3306777
375	876.9770877
376	875.9250029
377	874.9001748
378	874.6359677
379	874.2249148
380	873.1589479
381	871.602873
382	871.3567485
383	870.2585179
384	869.1102535
385	868.517156
386	868.4359385
387	868.0317854
388	866.8361269
389	866.0021808
390	864.9538895
391	862.8417241
392	861.5079332
393	860.8367599
394	859.8225653
395	858.059304
396	856.1015052
397	855.0764764
398	855.0002866
399	854.6126562
400	852.7709475
401	851.926049
402	850.6058343
403	849.0715975
404	848.7566627
405	848.1573781
406	847.176971
407	846.9082223
408	845.9456294
409	845.8264175
410	844.5694084
411	843.7295343
412	842.5235372
413	841.4918672
414	840.5304007
415	840.1058969
416	839.3009995
417	838.3802094
418	838.0095332
419	837.1139911
420	835.4490545
421	835.0569369
422	834.1080381
423	832.7337151
424	832.4537481
425	832.3810566
426	831.511325
427	830.3581768
428	829.6709527
429	828.9073481
430	826.891645
431	826.0578782
432	825.6280784
433	824.9543337
434	824.3130047
435	823.0261343
436	822.0458075
437	820.5166518
438	820.112123
439	819.0313866
440	818.6681793
441	817.572039
442	817.4042395
443	816.010567
444	815.2002089
445	813.9253731
446	813.5320251
447	811.553372
448	811.3442946
449	810.8513014
450	810.1118252
451	808.2428495
452	806.6921233
453	806.0710385
454	805.4890449
455	804.6536563
456	803.9026805
457	803.3335866
458	802.2547786
459	801.4494162
460	801.0621066
461	800.3879096
462	799.6364168
463	797.9635893
464	796.9937051
465	796.0241023
466	795.5530333
467	794.6279644
468	794.4564863
469	792.9056254
470	792.6872689
471	792.2321428
472	790.9359228
473	790.8345504
474	790.4864635
475	789.8917253
476	789.7722386
477	789.331231
478	788.9721112
479	787.9358871
480	787.1127274
481	785.5043486
482	784.2328247
483	783.3729719
484	783.042929
485	781.7127411
486	780.543956
487	780.3210259
488	779.8985555
489	778.6482089
490	777.8178608
491	777.4800341
492	776.966174
493	776.1431212
494	775.4050979
495	774.3700934
496	774.0772863
497	772.95215
498	772.7146376
499	772.3605392
500	772.1172427
501	771.6481437
502	770.7416549
503	769.7814144
504	768.6060724
505	767.5797502
506	767.5126998
507	767.0586615
508	766.6297134
509	765.5453218
510	764.9711586
511	764.2857372
512	763.9285529
513	763.706487
514	763.5584925
515	763.0397622
516	762.021337
517	761.6538586
518	761.079085
519	760.979316
520	760.0109092
521	759.6667257
522	758.8083859
523	758.3427782
524	758.1148714
525	757.9341773
526	757.7082962
527	757.1763215
528	755.9384977
529	755.2219984
530	754.9383933
531	753.9262837
532	753.0817151
533	751.9933489
534	751.8645188
535	751.7262174
536	751.0253267
537	750.6565046
538	750.1559621
539	749.355898
540	748.8817947
541	748.7595721
542	748.4871219
543	748.1405179
544	747.1389455
545	746.2027316
546	746.1383886
547	745.6815023
548	745.0588526
549	744.240115
550	743.8231427
551	742.9077416
552	741.9990012
553	741.7517007
554	741.5268696
555	740.4067585
556	739.4890118
557	739.0729331
558	737.6856624
559	737.3462165
560	736.4067866
561	736.1053323
562	735.0917311
563	734.2850475
564	733.3123198
565	733.1974714
566	732.8548775
567	732.6430526
568	732.524726
569	731.9516769
570	730.6046568
571	730.3431064
572	729.5752243
573	729.3782264
574	727.4951004
575	727.3729055
576	726.9082872
577	725.5404535
578	724.6447762
579	722.8489236
580	721.7608907
581	720.9142069
582	720.2659906
583	720.195101
584	719.0925295
585	718.4724658
586	718.0998302
587	717.5797691
588	716.5786621
589	716.2903944
590	715.0941617
591	713.716155
592	713.4260408
593	712.2355839
