Id,SalePrice
1461,121955.29894791951
1462,155563.60528102308
1463,175368.66207403873
1464,189225.2095897018
1465,194731.4122212748
1466,172779.84393405734
1467,173234.4749344265
1468,165654.90777899814
1469,187590.45562687717
1470,124905.03759088587
1471,194113.71434941323
1472,95990.21481819428
1473,98508.72026371367
1474,149709.16939865684
1475,123530.81584418903
1476,388578.9787146725
1477,252576.56180807285
1478,303046.53597424616
1479,277921.27631735214
1480,457707.25127711927
1481,329240.3694489094
1482,203619.527550728
1483,172136.96522811262
1484,163753.97399979242
1485,183168.7795066061
1486,190836.14951426585
1487,354150.91453441075
1488,225646.04592194868
1489,198702.88820359888
1490,218438.17531858096
1491,189986.03885916143
1492,92186.41555465251
1493,183363.62539597877
1494,306293.6971095159
1495,296549.27292913524
1496,228796.47285352202
1497,185890.23115512636
1498,161603.2507111694
1499,161008.28931816402
1500,157511.85820358142
1501,173579.37035377728
1502,151131.7734900396
1503,284855.5156622913
1504,235184.104951207
1505,221681.9156528963
1506,186884.0237281163
1507,236444.66143383467
1508,205698.92201715172
1509,161414.3804715748
1510,150166.2921067921
1511,149201.91043558432
1512,174166.4545745263
1513,153050.73146204386
1514,160993.2408812821
1515,185284.11416568406
1516,159245.70481426903
1517,160929.99567408892
1518,129702.03799970029
1519,215284.5837133475
1520,134670.27190714062
1521,135189.15199161883
1522,172629.42159661156
1523,111741.95729975283
1524,128578.97935157373
1525,122647.67545588026
1526,120554.88800174993
1527,107667.25403874042
1528,131602.40609694622
1529,149003.8512111174
1530,178475.8456373723
1531,111834.61228129831
1532,101156.97449741949
1533,147954.65607827425
1534,116312.00320858642
1535,147270.03548782165
1536,110014.58138998994
1537,65557.4883528305
1538,157624.9475458262
1539,211347.1780961491
1540,92652.92839275126
1541,141715.5282491197
1542,138413.1276487125
1543,196424.70518208743
1544,87142.27735954091
1545,111371.219459721
1546,135168.7438247119
1547,129368.38672039645
1548,134078.32838735933
1549,115215.03408721345
1550,138753.1008967652
1551,112080.3431325931
1552,131367.61727281119
1553,143368.64268279768
1554,119961.93371958125
1555,162931.22114469286
