Id,SalePrice
1461,123016.48279398135
1462,153647.59991919636
1463,181703.92154914117
1464,201390.58417460616
1465,206628.81398945584
1466,168012.90716659976
1467,177675.01658371475
1468,159556.10786536903
1469,197437.5192710265
1470,113234.089459472
1471,191813.66472242592
1472,98956.2223728414
1473,99783.14789308727
1474,149220.04220132457
1475,115561.48301687397
1476,364472.2350245995
1477,246431.60382580938
1478,295000.7568390698
1479,300440.7389178478
1480,460065.3842919729
1481,306805.3060937399
1482,204092.52699887718
1483,177408.91505742745
1484,157924.68940581812
1485,191641.32327325686
1486,195415.9915054047
1487,341608.99617497635
1488,233238.46100192307
1489,194466.21702661627
1490,219067.66629083097
1491,192206.7405112302
1492,95794.27843182468
1493,190141.05136577028
1494,298959.6322997683
1495,292797.5946783735
1496,217641.36939839734
1497,178926.79759166812
1498,157832.29754027154
1499,155552.5561211788
1500,149017.7938236465
1501,162500.8102848427
1502,146099.05550009324
1503,284997.02416391927
1504,231636.80458315052
1505,212550.4412594885
1506,187696.4179067436
1507,244553.33194994705
1508,207492.85010323668
1509,166849.67196997275
1510,138747.03773222433
1511,138905.0952368536
1512,168199.44880310987
1513,154044.20342908928
1514,154706.231815112
1515,194529.14394311653
1516,157236.73488320634
1517,179400.09481377763
1518,135465.65650507234
1519,209109.99180879098
1520,124085.75205615986
1521,130526.46585851476
1522,175493.71466194623
1523,110538.22892684421
1524,127527.26653718774
1525,120270.30557871633
1526,111481.4180357871
1527,110171.9846704307
1528,141477.31306385604
1529,154691.60486446603
1530,171744.36230648754
1531,95617.5701648674
1532,91317.72331110854
1533,138616.59099734467
1534,123169.99957706305
1535,157802.82580829886
1536,108005.75548247797
1537,66514.98517614693
1538,143442.964851312
1539,190090.2515074988
1540,85633.26444880561
1541,142886.68039820882
1542,152316.5560772501
1543,204471.27831788303
1544,86378.1687481919
1545,117462.56531761351
1546,147893.19951397108
1547,121160.88906197796
1548,143963.06554381672
1549,125937.28817388661
1550,136259.30804129576
1551,105397.28510574055
1552,126553.81673389782
1553,136198.30728903218
1554,116364.1388623903
1555,158754.2960078118
1556,82948.9061271368
1557,108594.28234386114
1558,106889.81845729395
1559,53942.91441238699
1560,132049.30239462087
1561,130368.46374957664
1562,134941.82685551568
1563,116025.96659197538
1564,162639.06013029435
1565,156648.18269467197
1566,247113.36835827804
1567,76349.88501635763
1568,213936.93625971422
1569,134049.6461662159
1570,154812.333480722
1571,142536.29344876282
1572,144445.79510666363
1573,255131.96924252404
1574,124540.20857534194
1575,220217.42985692172
1576,245738.5038325428
1577,184273.3937980209
1578,140628.0941129815
1579,142683.2011445906
1580,207426.9108121648
1581,156814.6582588179
1582,122464.01834455469
1583,280306.7839990832
1584,218578.85452198965
1585,130254.36071674134
1586,64069.85646218559
