iter	Passed	Remaining
0	60	60465
1	64	32172
2	68	22739
3	72	17963
4	77	15387
5	80	13335
6	84	11969
7	87	10908
8	90	10008
9	96	9602
10	100	9045
11	106	8774
12	111	8495
13	115	8137
14	120	7927
15	126	7760
16	133	7724
17	138	7530
18	143	7417
19	148	7265
20	152	7112
21	155	6898
22	159	6788
23	162	6598
24	165	6461
25	167	6276
26	168	6081
27	169	5900
28	171	5730
29	172	5570
30	174	5440
31	179	5424
32	181	5323
33	184	5232
34	185	5112
35	186	4999
36	188	4906
37	190	4827
38	191	4729
39	193	4648
40	195	4574
41	196	4492
42	199	4433
43	201	4376
44	202	4300
45	204	4247
46	210	4267
47	212	4218
48	214	4168
49	216	4116
50	218	4066
51	219	4009
52	221	3964
53	224	3926
54	226	3890
55	228	3854
56	230	3821
57	233	3790
58	235	3758
59	238	3738
60	240	3700
61	242	3675
62	244	3637
63	245	3595
64	247	3562
65	248	3518
66	249	3479
67	251	3445
68	253	3417
69	254	3381
70	255	3346
71	256	3311
72	258	3278
73	259	3245
74	260	3213
75	261	3181
76	262	3151
77	264	3122
78	265	3093
79	266	3065
80	268	3049
81	270	3023
82	271	2999
83	272	2973
84	273	2947
85	275	2923
86	276	2900
87	277	2879
88	279	2856
89	280	2838
90	282	2817
91	283	2796
92	284	2778
93	286	2759
94	287	2739
95	289	2725
96	290	2706
97	292	2692
98	293	2670
99	295	2657
100	296	2638
101	297	2620
102	298	2602
103	300	2587
104	302	2575
105	304	2566
106	307	2568
107	309	2555
108	310	2539
109	311	2523
110	313	2508
111	314	2492
112	315	2479
113	317	2468
114	318	2454
115	320	2445
116	322	2430
117	324	2427
118	328	2428
119	330	2421
120	333	2424
121	338	2439
122	340	2427
123	342	2416
124	343	2404
125	344	2391
126	346	2378
127	348	2371
128	350	2366
129	351	2354
130	353	2342
131	354	2329
132	355	2317
133	356	2306
134	358	2294
135	359	2281
136	360	2269
137	361	2257
138	362	2246
139	364	2240
140	366	2230
141	367	2220
142	368	2209
143	370	2201
144	371	2191
145	372	2181
146	374	2170
147	375	2160
148	376	2150
149	377	2140
150	380	2141
151	382	2136
152	385	2131
153	386	2122
154	387	2113
155	389	2104
156	390	2098
157	392	2089
158	393	2079
159	394	2070
160	396	2068
161	398	2062
162	400	2056
163	403	2055
164	404	2047
165	407	2049
166	409	2043
167	412	2043
168	414	2037
169	418	2040
170	419	2033
171	420	2025
172	421	2017
173	423	2009
174	424	2001
175	425	1993
176	427	1986
177	429	1983
178	430	1975
179	432	1969
180	433	1962
181	434	1954
182	436	1947
183	437	1939
184	438	1932
185	439	1925
186	441	1917
187	442	1910
188	443	1904
189	445	1899
190	447	1895
191	449	1889
192	450	1882
193	451	1877
194	453	1871
195	454	1864
196	455	1858
197	457	1851
198	458	1845
199	460	1842
200	461	1835
201	463	1829
202	464	1823
203	466	1818
204	467	1812
205	468	1805
206	469	1799
207	471	1794
208	472	1790
209	474	1783
210	477	1785
211	480	1786
212	482	1782
213	485	1781
214	486	1777
215	488	1771
216	489	1766
217	490	1760
218	493	1758
219	494	1752
220	495	1746
221	496	1740
222	498	1735
223	499	1729
224	500	1724
225	502	1719
226	503	1714
227	504	1709
228	505	1703
229	507	1700
230	509	1695
231	510	1690
232	511	1685
233	513	1681
234	514	1676
235	516	1671
236	517	1665
237	518	1660
238	519	1655
239	521	1650
240	522	1644
241	524	1641
242	525	1636
243	526	1631
244	527	1626
245	528	1620
246	530	1615
247	531	1611
248	532	1606
249	534	1603
250	535	1597
251	536	1593
252	537	1588
253	539	1583
254	541	1580
255	542	1575
256	543	1570
257	544	1566
258	545	1561
259	546	1556
260	548	1551
261	549	1547
262	550	1543
263	551	1538
264	553	1534
265	554	1531
266	556	1528
267	557	1524
268	559	1519
269	560	1515
270	561	1511
271	562	1506
272	564	1502
273	565	1497
274	566	1493
275	567	1489
276	568	1484
277	570	1480
278	571	1476
279	573	1473
280	574	1469
281	575	1466
282	577	1462
283	578	1457
284	579	1453
285	580	1449
286	582	1446
287	583	1442
288	584	1438
289	586	1434
290	587	1430
291	589	1428
292	590	1424
293	591	1420
294	592	1416
295	594	1412
296	595	1409
297	597	1407
298	598	1403
299	600	1400
300	601	1396
301	602	1393
302	604	1390
303	605	1387
304	607	1383
305	608	1379
306	609	1376
307	610	1372
308	612	1368
309	613	1365
310	614	1361
311	615	1357
312	617	1354
313	618	1350
314	619	1347
315	621	1345
316	622	1341
317	624	1338
318	625	1334
319	626	1331
320	627	1327
321	628	1324
322	630	1320
323	631	1317
324	632	1313
325	633	1310
326	635	1306
327	636	1304
328	638	1301
329	639	1298
330	640	1294
331	641	1291
332	643	1288
333	644	1284
334	645	1281
335	646	1278
336	647	1274
337	649	1271
338	650	1267
339	651	1264
340	652	1261
341	654	1259
342	655	1256
343	657	1254
344	658	1251
345	660	1248
346	661	1244
347	662	1241
348	663	1238
349	665	1235
350	666	1232
351	667	1229
352	669	1227
353	670	1224
354	672	1221
355	673	1218
356	674	1215
357	675	1212
358	677	1208
359	678	1206
360	680	1204
361	681	1201
362	682	1198
363	684	1195
364	686	1193
365	687	1190
366	688	1187
367	689	1184
368	690	1181
369	691	1178
370	692	1174
371	694	1171
372	695	1169
373	697	1167
374	699	1165
375	700	1162
376	702	1160
377	703	1157
378	704	1154
379	705	1151
380	707	1148
381	708	1146
382	709	1143
383	710	1140
384	711	1137
385	713	1134
386	714	1131
387	716	1130
388	717	1127
389	719	1125
390	720	1122
391	721	1119
392	722	1116
393	724	1113
394	725	1110
395	726	1108
396	727	1105
397	729	1102
398	730	1100
399	731	1097
400	733	1095
401	734	1092
402	735	1089
403	736	1087
404	738	1084
405	739	1082
406	740	1079
407	742	1076
408	743	1074
409	744	1072
410	746	1069
411	747	1066
412	749	1065
413	750	1062
414	751	1059
415	752	1056
416	754	1054
417	755	1051
418	756	1049
419	757	1046
420	759	1043
421	760	1041
422	761	1039
423	762	1036
424	764	1033
425	765	1032
426	767	1029
427	768	1027
428	769	1024
429	770	1021
430	772	1019
431	773	1016
432	774	1014
433	775	1011
434	777	1009
435	778	1006
436	779	1004
437	781	1002
438	782	1000
439	784	998
440	785	995
441	786	992
442	787	990
443	789	988
444	790	985
445	791	983
446	792	980
447	794	978
448	796	977
449	798	975
450	799	973
451	801	971
452	802	969
453	803	966
454	804	963
455	805	961
456	807	959
457	808	956
458	809	954
459	810	951
460	813	951
461	814	948
462	815	946
463	817	943
464	818	941
465	819	939
466	820	936
467	822	934
468	823	932
469	824	930
470	826	927
471	827	925
472	828	922
473	830	921
474	831	919
475	832	916
476	834	914
477	835	912
478	836	909
479	837	907
480	838	905
481	840	902
482	841	900
483	842	898
484	844	896
485	846	894
486	847	892
487	848	890
488	850	888
489	851	886
490	852	884
491	854	881
492	855	879
493	856	877
494	857	874
495	858	872
496	860	870
497	862	868
498	864	867
499	865	865
500	866	863
501	867	861
502	869	858
503	870	856
504	871	854
505	873	852
506	874	850
507	875	847
508	876	845
509	878	843
510	879	841
511	881	839
