iter	Passed	Remaining
0	52	52413
1	57	28677
2	61	20540
3	69	17291
4	81	16203
5	101	16804
6	108	15361
7	119	14876
8	134	14851
9	146	14503
10	150	13572
11	154	12747
12	160	12193
13	163	11534
14	170	11188
15	178	10961
16	182	10545
17	187	10233
18	190	9860
19	197	9668
20	202	9437
21	204	9087
22	206	8765
23	208	8471
24	210	8200
25	213	8008
26	217	7829
27	221	7698
28	227	7624
29	233	7558
30	239	7479
31	241	7297
32	243	7137
33	251	7156
34	257	7102
35	262	7028
36	267	6970
37	273	6933
38	276	6820
39	281	6765
40	286	6699
41	289	6605
42	291	6491
43	294	6390
44	299	6347
45	302	6275
46	305	6199
47	307	6098
48	313	6081
49	317	6026
50	320	5965
51	322	5879
52	324	5795
53	327	5738
54	331	5696
55	335	5662
56	337	5588
57	339	5518
58	342	5464
59	347	5440
60	349	5383
61	355	5378
62	359	5340
63	362	5294
64	364	5246
65	367	5198
66	369	5145
67	371	5090
68	374	5053
69	377	5009
70	379	4965
71	381	4913
72	383	4863
73	384	4815
74	386	4769
75	388	4724
76	390	4680
77	392	4645
78	394	4603
79	396	4562
80	398	4520
81	400	4483
82	402	4444
83	404	4406
84	405	4370
85	407	4335
86	409	4299
87	411	4264
88	413	4231
89	415	4199
90	417	4167
91	419	4135
92	421	4107
93	423	4077
94	424	4046
95	426	4018
96	428	3990
97	430	3961
98	432	3934
99	434	3908
100	436	3884
101	438	3857
102	439	3831
103	441	3807
104	443	3783
105	445	3758
106	447	3736
107	449	3712
108	451	3689
109	453	3667
110	454	3641
111	456	3618
112	458	3596
113	459	3574
114	462	3556
115	463	3534
116	465	3514
117	467	3494
118	469	3475
119	471	3455
120	473	3437
121	475	3419
122	477	3401
123	478	3382
124	480	3364
125	482	3347
126	484	3329
127	486	3311
128	488	3295
129	490	3279
130	491	3262
131	493	3245
132	495	3231
133	497	3215
134	499	3198
135	501	3185
136	503	3170
137	505	3155
138	506	3139
139	508	3126
140	510	3111
141	512	3096
142	514	3082
143	516	3069
144	518	3055
145	520	3041
146	521	3029
147	523	3015
148	525	3001
149	527	2988
150	529	2977
151	531	2964
152	533	2951
153	534	2938
154	536	2926
155	538	2914
156	540	2902
157	542	2890
158	544	2878
159	546	2867
160	547	2855
161	550	2845
162	551	2834
163	553	2822
164	555	2811
165	557	2801
166	559	2790
167	561	2778
168	563	2768
169	564	2757
170	566	2747
171	568	2736
172	570	2727
173	572	2717
174	574	2706
175	576	2696
176	577	2686
177	579	2676
178	581	2667
179	583	2657
180	585	2648
181	587	2638
182	588	2628
183	590	2620
184	592	2611
185	594	2601
186	595	2590
187	597	2581
188	599	2572
189	601	2563
190	603	2554
191	605	2546
192	606	2537
193	608	2528
194	610	2520
195	612	2511
196	614	2503
197	615	2494
198	617	2487
199	619	2478
200	621	2470
201	623	2462
202	625	2454
203	626	2446
204	628	2437
205	630	2429
206	632	2422
207	634	2415
208	636	2407
209	638	2401
210	640	2395
211	642	2388
212	644	2381
213	646	2374
214	648	2367
215	650	2359
216	652	2353
217	654	2346
218	656	2339
219	657	2332
220	660	2329
221	662	2322
222	664	2315
223	666	2309
224	668	2302
225	670	2295
226	672	2289
227	674	2283
228	676	2276
229	678	2269
230	680	2263
231	681	2257
232	683	2250
233	686	2245
234	687	2239
235	689	2232
236	691	2226
237	693	2220
238	695	2214
239	697	2207
240	699	2202
241	701	2195
242	702	2189
243	704	2183
244	706	2177
245	708	2172
246	710	2166
247	712	2160
248	714	2154
249	716	2148
250	718	2142
251	720	2137
252	723	2134
253	724	2129
254	726	2123
255	728	2118
256	730	2112
257	732	2106
258	735	2103
259	736	2097
260	738	2091
261	740	2086
262	742	2080
263	744	2075
264	746	2069
265	748	2064
266	750	2059
267	751	2053
268	753	2048
269	755	2043
270	757	2037
271	759	2032
272	761	2027
273	763	2021
274	764	2016
275	766	2011
276	769	2007
277	771	2002
278	772	1997
279	774	1992
280	776	1987
281	778	1981
282	780	1976
283	782	1972
284	784	1967
285	786	1962
286	788	1958
287	790	1953
288	791	1948
289	793	1943
290	795	1938
291	797	1933
292	799	1928
293	801	1925
294	804	1922
295	808	1923
296	811	1919
297	813	1915
298	815	1912
299	818	1909
300	820	1904
301	822	1900
302	824	1896
303	826	1891
304	828	1886
305	830	1883
306	832	1880
307	835	1876
308	837	1872
309	839	1867
310	841	1863
311	843	1859
312	845	1855
313	847	1851
314	849	1848
315	852	1844
316	854	1840
317	856	1836
318	858	1832
319	860	1827
320	862	1823
321	864	1819
322	866	1815
323	869	1815
324	872	1811
325	874	1807
326	876	1804
327	878	1800
328	880	1795
329	884	1795
330	886	1791
331	889	1788
332	892	1787
333	895	1785
334	897	1781
335	899	1778
336	906	1783
337	908	1779
338	911	1777
339	913	1772
340	916	1770
341	918	1767
342	921	1764
343	923	1761
344	927	1761
345	932	1762
346	935	1760
347	937	1757
348	940	1753
349	944	1754
350	948	1754
351	952	1752
352	955	1750
353	958	1748
354	960	1745
355	964	1745
356	971	1750
357	974	1747
358	979	1748
359	981	1745
360	986	1745
361	988	1742
362	994	1745
363	996	1741
364	998	1737
365	1002	1735
366	1007	1737
367	1011	1737
368	1016	1738
369	1020	1738
370	1025	1739
371	1031	1741
372	1036	1743
373	1040	1741
374	1045	1742
375	1050	1742
376	1053	1740
377	1055	1737
378	1061	1739
379	1066	1740
380	1069	1737
381	1071	1733
382	1075	1732
383	1078	1729
384	1080	1726
385	1084	1724
386	1088	1723
387	1096	1730
388	1101	1730
389	1103	1726
390	1106	1723
391	1112	1725
392	1114	1721
393	1117	1718
394	1119	1714
395	1121	1710
396	1124	1707
397	1130	1709
398	1133	1707
399	1136	1704
400	1138	1700
401	1143	1700
402	1147	1699
403	1150	1697
404	1152	1692
405	1154	1689
406	1157	1686
407	1161	1685
408	1165	1684
409	1171	1685
410	1173	1681
411	1178	1681
412	1182	1681
413	1184	1677
414	1187	1673
415	1191	1672
416	1193	1668
417	1200	1671
418	1205	1672
419	1211	1672
420	1215	1671
421	1219	1670
422	1224	1670
423	1228	1668
424	1233	1668
425	1234	1663
426	1238	1662
427	1242	1660
428	1245	1657
429	1247	1653
430	1250	1650
431	1252	1647
432	1257	1647
433	1261	1645
434	1266	1644
435	1270	1643
436	1275	1643
437	1279	1641
438	1283	1640
439	1286	1637
440	1289	1634
441	1291	1630
442	1295	1628
443	1298	1626
444	1301	1623
445	1306	1623
446	1311	1622
447	1314	1619
448	1317	1616
449	1320	1613
450	1322	1609
451	1324	1605
452	1326	1601
453	1327	1596
454	1329	1592
455	1331	1588
456	1334	1586
457	1336	1582
458	1338	1578
459	1340	1573
460	1342	1569
461	1344	1565
462	1346	1561
463	1348	1557
464	1351	1554
465	1353	1550
466	1355	1546
467	1356	1542
468	1358	1538
469	1360	1534
470	1362	1530
471	1364	1526
472	1366	1522
473	1368	1518
474	1370	1514
475	1372	1510
476	1374	1506
477	1375	1502
478	1377	1498
479	1380	1495
480	1382	1491
481	1384	1487
482	1386	1484
483	1388	1480
484	1390	1476
485	1392	1472
486	1394	1468
487	1396	1464
488	1397	1460
489	1399	1456
490	1402	1453
491	1404	1449
492	1408	1448
493	1410	1445
494	1412	1441
495	1414	1437
496	1416	1433
497	1418	1430
498	1420	1426
499	1422	1422
500	1424	1419
501	1426	1415
502	1428	1411
503	1430	1407
504	1432	1404
505	1434	1400
506	1436	1396
507	1438	1393
508	1440	1389
509	1442	1385
510	1443	1381
511	1445	1378
512	1447	1374
513	1449	1370
514	1452	1367
515	1454	1364
516	1456	1360
517	1459	1357
518	1461	1354
519	1463	1351
520	1466	1348
521	1468	1344
522	1469	1340
523	1471	1336
524	1474	1333
525	1476	1330
526	1480	1328
527	1482	1325
528	1484	1322
529	1487	1318
530	1489	1315
531	1491	1312
532	1493	1308
533	1495	1305
534	1497	1301
535	1500	1298
536	1502	1295
537	1504	1291
538	1505	1287
539	1508	1284
540	1510	1281
541	1512	1278
542	1514	1274
543	1516	1271
544	1518	1267
545	1519	1263
546	1521	1260
547	1523	1256
548	1525	1252
549	1527	1249
550	1529	1245
551	1531	1243
552	1533	1239
553	1536	1236
554	1538	1233
555	1540	1229
556	1541	1226
557	1543	1222
558	1546	1219
559	1548	1216
560	1551	1213
561	1553	1210
