iter	Logloss
0	0.6741313916
1	0.658029626
2	0.6419414061
3	0.6294321845
4	0.6174436403
5	0.6060810189
6	0.5966742871
7	0.5883417229
8	0.5810342167
9	0.5738769546
10	0.5690114562
11	0.5641697795
12	0.5595180615
13	0.5545575396
14	0.5503094513
15	0.5472411619
16	0.5439218275
17	0.5408627494
18	0.5378003317
19	0.5368039471
20	0.5343717567
21	0.5322806571
22	0.5304588938
23	0.5280138538
24	0.5261049044
25	0.5243670971
26	0.5232700369
27	0.5218252651
28	0.5210557908
29	0.5202283389
30	0.5199076246
31	0.5189232679
32	0.5175382721
33	0.5165031728
34	0.5160481376
35	0.5148077261
36	0.5140089347
37	0.5133594628
38	0.5129997546
39	0.5126934573
40	0.5120827294
41	0.5117697321
42	0.5113751428
43	0.5110779125
44	0.5102926625
45	0.5099372659
46	0.5096708439
47	0.5090546283
48	0.5085446397
49	0.5082089642
50	0.5077719038
51	0.5075180807
52	0.50730447
53	0.5069194812
54	0.5066146945
55	0.5062298532
56	0.5060353989
57	0.5058164698
58	0.5056535484
59	0.5054130066
60	0.5051170661
61	0.5048758275
62	0.5043587765
63	0.5041642624
64	0.5040251919
65	0.5036126417
66	0.5034183296
67	0.5031580818
68	0.5027385645
69	0.5019916538
70	0.5018284303
71	0.5015345723
72	0.5013816538
73	0.5010703044
74	0.5009305008
75	0.5007363972
76	0.5004941268
77	0.5002644084
78	0.5001278929
79	0.4999143897
80	0.4996184154
81	0.4994788223
82	0.4993358184
83	0.4992040587
84	0.4989578757
85	0.4987967809
86	0.4987021931
87	0.4985093426
88	0.4983519086
89	0.4980954097
90	0.4979152087
91	0.4977509585
92	0.4976117538
93	0.4974104033
94	0.4972196097
95	0.4969717143
96	0.4968634832
97	0.4967423118
98	0.4965240729
99	0.4963379388
100	0.4959623245
101	0.4958039603
102	0.4956860958
103	0.4955547419
104	0.4953551038
105	0.4951514713
106	0.4949825008
107	0.4948653346
108	0.4947357585
109	0.4946187521
110	0.4945978451
111	0.4944735618
112	0.4943281693
113	0.4942216465
114	0.4940352989
115	0.4937917914
116	0.4936445907
117	0.4934943983
118	0.493373407
119	0.4930354479
120	0.4928911124
121	0.4926708689
122	0.4925957404
