iter	Passed	Remaining
0	46	46370
1	46	23310
2	47	15629
3	47	11777
4	49	9776
5	49	8241
6	50	7096
7	50	6235
8	51	5639
9	51	5132
10	52	4685
11	53	4367
12	53	4048
13	53	3774
14	53	3536
15	54	3329
16	54	3147
17	54	2984
18	55	2876
19	57	2806
20	57	2695
21	58	2580
22	58	2473
23	58	2375
24	58	2285
25	59	2218
26	60	2170
27	60	2096
28	60	2028
29	60	1964
30	60	1903
31	61	1847
32	61	1795
33	61	1745
34	62	1729
35	63	1698
36	63	1655
37	63	1615
38	63	1576
39	64	1539
40	64	1519
41	65	1500
42	65	1468
43	66	1437
44	67	1428
45	67	1405
46	67	1377
47	68	1350
48	68	1325
49	68	1300
50	68	1277
51	68	1254
52	68	1232
53	69	1225
54	70	1218
55	71	1209
56	71	1188
57	72	1169
58	72	1151
59	72	1133
60	72	1116
61	72	1100
62	72	1082
63	72	1067
64	73	1052
65	73	1038
66	73	1024
67	73	1010
68	82	1106
69	82	1092
70	82	1078
71	82	1063
72	82	1050
73	82	1036
74	83	1023
75	83	1011
76	83	999
77	84	997
78	84	985
79	84	974
80	86	986
81	87	975
82	87	970
83	88	960
84	88	949
85	88	939
86	88	929
87	91	943
88	91	934
89	91	925
90	91	915
91	91	906
92	92	897
93	92	889
94	92	880
95	92	872
96	92	863
97	107	993
98	110	1005
99	110	995
100	118	1052
101	118	1044
102	118	1035
103	119	1025
104	119	1016
105	119	1007
106	119	998
107	121	1007
108	123	1005
109	123	1003
110	124	994
111	124	985
112	124	977
113	124	969
114	124	961
115	127	972
116	128	966
117	128	957
118	128	949
119	128	942
120	128	934
121	128	926
122	128	919
123	129	912
124	131	919
125	132	918
126	132	911
127	133	909
128	133	903
129	134	896
130	134	890
131	134	885
132	134	878
133	134	872
134	135	865
135	135	860
136	135	854
137	135	847
138	135	841
139	136	835
140	136	829
141	136	824
142	136	818
143	136	812
144	136	807
145	137	801
146	137	796
147	137	790
148	137	785
149	137	780
150	137	775
151	138	771
152	138	766
153	138	761
154	138	756
155	138	751
156	139	747
157	139	742
158	139	737
159	140	738
160	140	734
161	141	729
162	141	725
163	142	726
164	142	721
165	142	717
166	143	713
167	143	709
168	143	704
169	143	700
170	144	699
171	145	700
172	145	696
173	145	692
174	146	688
175	146	684
176	146	680
177	146	677
178	146	673
179	146	669
180	147	665
181	148	666
182	149	668
183	149	665
184	150	661
185	150	657
186	150	654
187	150	650
188	150	647
189	151	644
190	152	647
191	152	643
192	153	640
193	153	637
194	153	633
195	153	630
196	153	627
197	154	623
198	154	620
199	155	621
200	156	622
201	156	619
202	156	615
203	157	612
204	157	609
205	157	606
206	157	603
207	157	600
208	157	597
209	158	594
210	158	591
211	158	588
212	158	585
213	158	582
214	158	580
215	159	577
216	159	574
217	159	571
218	159	568
219	159	566
220	159	563
221	160	560
222	160	558
223	160	555
224	160	552
225	160	550
226	160	547
227	160	544
228	161	542
229	161	539
230	161	537
231	161	534
232	161	532
233	161	529
234	161	527
235	162	524
236	162	522
237	162	520
238	162	517
239	162	515
240	162	513
241	163	510
242	163	508
243	163	506
244	163	504
245	163	502
246	163	499
247	164	497
248	164	495
249	164	493
250	164	490
251	164	488
252	164	486
253	164	484
254	165	482
255	165	480
256	165	478
257	165	476
258	165	474
259	165	472
260	166	470
261	166	468
262	166	466
263	166	464
264	166	462
265	166	460
266	167	458
267	167	456
268	167	454
269	167	452
270	167	450
271	167	448
272	167	447
273	168	445
274	168	443
275	168	441
276	168	439
277	168	437
278	168	436
279	168	434
280	169	432
281	169	430
282	169	429
283	169	427
284	169	425
285	169	423
286	169	422
287	170	420
288	170	418
289	170	417
290	170	415
291	170	414
292	170	412
293	171	410
294	171	409
295	171	407
296	171	406
297	171	404
298	171	402
299	171	401
300	172	399
301	172	398
302	172	396
303	172	395
304	172	393
305	172	392
306	173	390
307	173	389
308	173	387
309	173	386
310	173	384
311	173	383
312	174	381
313	174	380
314	174	379
315	174	377
316	174	376
317	174	374
318	174	373
319	175	371
320	175	370
321	175	369
322	175	367
323	175	366
324	175	365
325	175	363
326	176	362
327	176	361
328	176	359
329	176	358
330	176	357
331	176	355
332	177	354
333	177	353
334	177	351
335	177	350
336	177	349
337	177	348
338	177	346
339	178	346
340	178	344
341	178	343
342	178	342
343	178	341
344	179	339
345	179	338
346	179	337
347	179	336
348	179	335
349	179	333
350	179	332
351	180	331
352	180	330
353	180	329
354	180	328
355	180	326
356	180	325
357	181	324
358	181	323
359	181	322
360	181	321
361	181	320
362	181	318
363	181	317
364	182	316
365	182	315
366	182	314
367	182	313
368	182	312
369	182	311
370	183	310
371	183	309
372	183	308
373	183	307
374	183	305
375	183	304
376	183	303
377	184	302
378	184	301
379	184	300
380	184	299
381	184	298
382	184	297
383	184	296
384	185	295
385	185	294
386	185	293
387	185	292
388	185	291
389	185	290
390	186	289
391	186	288
392	186	287
393	186	286
394	186	285
395	186	284
396	186	284
397	187	283
398	187	282
399	187	281
400	187	280
401	187	279
402	187	278
403	188	277
404	188	276
405	188	275
406	188	274
407	188	273
408	188	272
409	189	272
410	189	271
411	189	270
412	189	269
413	189	268
414	189	267
415	189	266
416	190	265
417	190	264
418	190	264
419	190	263
420	190	262
421	190	261
422	190	260
423	191	259
424	191	258
425	191	257
426	191	257
427	191	256
428	191	255
429	192	254
430	192	253
431	192	253
432	192	252
433	192	251
434	192	250
435	193	249
436	193	248
437	193	248
438	193	247
439	193	246
440	193	245
441	193	244
442	194	244
443	194	243
444	194	242
445	194	241
446	194	240
447	194	240
448	195	239
449	195	238
450	195	237
451	195	236
452	195	236
453	195	235
454	195	234
455	196	233
456	196	233
457	196	232
458	196	231
459	196	230
460	196	230
461	197	229
462	197	228
463	197	227
464	197	227
465	197	226
466	197	225
467	197	224
468	198	224
469	198	223
470	198	222
471	198	222
472	198	221
473	198	220
474	198	219
475	199	219
476	199	218
477	199	217
478	199	217
479	199	216
480	199	215
481	199	214
482	200	214
483	200	213
484	200	212
485	200	212
486	200	211
487	200	210
488	201	210
489	201	209
490	201	208
491	201	208
492	201	207
493	201	206
494	201	206
495	202	205
496	202	204
497	202	203
498	202	203
499	202	202
500	202	202
501	202	201
502	203	200
503	203	200
504	203	199
505	203	198
506	203	198
507	203	197
508	204	196
509	204	196
510	204	195
511	204	194
512	204	194
513	204	193
514	204	193
515	205	192
516	205	191
517	205	191
518	205	190
519	205	189
520	205	189
521	206	188
522	206	188
523	206	187
524	206	186
525	206	186
526	206	185
527	206	184
528	207	184
529	207	183
530	207	183
531	207	182
532	207	181
533	207	181
534	207	180
535	208	180
536	208	179
