iter	Passed	Remaining
0	5	5615
1	8	4298
2	13	4383
3	22	5561
4	25	5079
5	32	5463
6	41	5880
7	50	6200
8	56	6201
9	60	5984
10	66	5967
11	70	5825
12	74	5694
13	77	5487
14	81	5371
15	89	5532
16	94	5455
17	105	5759
18	115	5961
19	126	6198
20	136	6368
21	143	6375
22	155	6612
23	170	6940
24	190	7430
25	208	7810
26	228	8247
27	239	8317
28	244	8188
29	250	8083
30	254	7968
31	259	7849
32	261	7671
33	264	7518
34	266	7345
35	269	7217
36	276	7198
37	280	7104
38	288	7100
39	290	6963
40	291	6824
41	292	6677
42	294	6547
43	295	6428
44	298	6328
45	301	6243
46	302	6140
47	304	6036
48	306	5944
49	307	5847
50	310	5770
51	312	5701
52	315	5640
53	317	5564
54	319	5482
55	320	5403
56	322	5329
57	323	5257
58	325	5186
59	326	5116
60	328	5051
61	330	5005
62	334	4969
63	335	4910
64	338	4874
65	340	4817
66	342	4764
67	343	4711
68	346	4674
69	349	4640
70	351	4596
71	352	4547
72	354	4499
73	358	4480
74	360	4445
75	362	4409
76	364	4365
77	365	4321
78	367	4280
79	368	4238
80	370	4199
81	372	4168
82	375	4149
83	377	4113
84	378	4078
85	380	4043
86	382	4010
87	384	3984
88	385	3950
89	388	3929
90	391	3905
91	393	3884
92	395	3857
93	397	3828
94	398	3798
95	400	3769
96	401	3740
97	403	3714
98	406	3695
99	407	3667
100	409	3646
101	411	3619
102	413	3601
103	415	3581
104	416	3552
105	418	3530
106	420	3506
107	421	3482
108	424	3466
109	425	3444
110	427	3423
111	430	3413
112	431	3388
113	433	3370
114	435	3350
115	436	3328
116	438	3309
117	440	3290
118	442	3278
119	445	3266
120	447	3249
121	449	3235
122	451	3221
123	453	3204
124	455	3186
125	457	3171
126	460	3165
127	461	3147
128	463	3129
129	465	3112
130	466	3095
131	469	3084
132	471	3071
133	472	3055
134	476	3050
135	477	3034
136	479	3017
137	480	3001
138	483	2994
139	486	2988
140	488	2974
141	489	2957
142	491	2943
143	492	2929
144	494	2914
145	496	2902
146	497	2888
147	500	2878
148	502	2869
149	504	2860
150	506	2847
151	509	2840
152	511	2833
153	513	2820
154	515	2808
155	516	2796
156	518	2783
157	519	2770
158	521	2756
159	522	2742
160	523	2730
161	527	2726
162	528	2714
163	530	2704
164	532	2693
165	533	2682
166	536	2674
167	538	2667
168	539	2654
169	541	2646
170	544	2638
171	545	2627
172	547	2616
173	548	2604
174	549	2592
175	551	2581
176	553	2571
177	554	2561
178	556	2550
179	558	2544
180	561	2538
181	562	2529
182	564	2520
183	566	2513
184	568	2503
185	570	2498
186	573	2491
187	574	2483
188	576	2473
189	578	2464
190	580	2456
191	581	2447
192	583	2438
193	584	2428
194	587	2424
195	588	2415
196	590	2408
197	593	2403
198	595	2395
199	596	2386
200	599	2384
201	602	2379
202	603	2370
203	605	2363
204	608	2360
205	610	2352
206	612	2344
207	614	2339
208	616	2335
209	620	2333
210	622	2328
211	624	2320
212	625	2312
213	628	2307
214	630	2303
215	632	2294
216	634	2290
217	637	2287
218	639	2282
219	641	2275
220	643	2266
221	645	2261
222	648	2258
223	650	2254
224	654	2254
225	656	2247
226	657	2240
227	660	2238
228	663	2232
229	665	2226
230	667	2223
231	670	2218
232	671	2211
233	673	2204
234	675	2198
235	676	2190
236	678	2183
237	681	2183
238	685	2181
239	688	2180
240	690	2175
241	693	2171
242	695	2166
243	696	2159
244	699	2154
245	703	2155
246	707	2155
247	709	2150
248	710	2143
249	714	2142
250	718	2142
251	723	2147
252	728	2150
253	734	2155
254	737	2155
255	739	2149
256	742	2147
257	744	2142
258	748	2142
259	751	2139
260	753	2132
261	755	2127
262	757	2121
263	758	2114
264	760	2108
265	765	2113
266	768	2108
267	770	2104
268	771	2097
269	773	2091
270	775	2086
271	777	2079
272	778	2073
273	781	2070
274	783	2064
275	784	2059
276	787	2055
277	790	2052
278	792	2048
279	794	2042
280	796	2038
281	798	2032
282	799	2026
283	802	2022
284	804	2018
285	806	2013
286	807	2006
287	809	2002
288	811	1996
289	813	1991
290	815	1985
291	816	1980
292	818	1975
293	820	1970
294	822	1966
295	826	1966
296	830	1964
297	831	1958
298	833	1953
299	834	1948
300	836	1943
301	838	1937
302	840	1933
303	842	1928
304	845	1925
305	849	1925
306	852	1925
307	855	1921
308	857	1918
309	861	1917
310	869	1925
311	871	1921
312	873	1917
313	876	1914
314	879	1911
315	881	1908
316	883	1903
317	886	1900
318	888	1895
319	890	1893
320	896	1896
321	901	1897
322	906	1900
323	911	1901
324	913	1898
325	915	1892
326	918	1890
327	921	1887
328	927	1891
329	931	1890
330	935	1890
331	940	1892
332	945	1894
333	947	1889
334	949	1884
335	951	1881
336	955	1880
337	960	1881
338	963	1878
339	966	1876
340	971	1877
341	973	1873
342	975	1868
343	976	1862
344	978	1857
345	980	1853
346	981	1847
347	983	1842
348	984	1837
349	986	1831
350	987	1826
351	988	1820
352	991	1816
353	994	1814
354	995	1809
355	997	1804
356	999	1800
357	1000	1795
358	1002	1789
359	1003	1784
360	1005	1779
361	1006	1774
362	1010	1772
363	1011	1767
364	1013	1763
365	1015	1758
366	1016	1753
367	1017	1748
368	1019	1743
369	1021	1738
370	1023	1735
371	1025	1731
372	1027	1727
373	1030	1724
374	1032	1720
375	1034	1717
376	1036	1712
377	1037	1707
378	1039	1703
379	1041	1698
380	1042	1694
381	1044	1689
382	1045	1684
383	1047	1679
384	1050	1678
385	1055	1679
386	1057	1675
387	1059	1671
388	1060	1665
389	1061	1660
390	1063	1656
391	1065	1653
392	1067	1649
393	1069	1644
394	1071	1640
395	1072	1636
396	1074	1631
397	1076	1628
398	1080	1627
399	1082	1623
400	1083	1618
401	1085	1614
402	1086	1610
403	1089	1606
404	1091	1602
405	1093	1599
406	1096	1597
407	1098	1593
408	1099	1588
409	1100	1584
410	1102	1579
411	1105	1577
412	1107	1573
413	1108	1569
414	1110	1565
415	1111	1561
416	1113	1556
417	1115	1553
418	1117	1548
419	1118	1544
420	1120	1540
421	1122	1538
422	1125	1535
423	1127	1531
424	1130	1529
425	1134	1529
426	1136	1525
427	1138	1521
428	1139	1517
429	1141	1512
430	1142	1508
431	1144	1505
432	1147	1502
433	1149	1499
434	1151	1495
435	1154	1492
436	1155	1489
437	1157	1485
438	1159	1481
439	1163	1480
440	1164	1476
441	1166	1472
442	1168	1468
443	1169	1464
444	1170	1460
445	1172	1456
446	1174	1452
447	1175	1448
448	1178	1446
449	1181	1443
450	1183	1440
451	1185	1437
452	1188	1435
453	1190	1431
454	1191	1427
455	1193	1423
456	1194	1419
457	1196	1415
458	1198	1412
459	1199	1408
460	1201	1404
461	1204	1402
462	1206	1399
463	1208	1395
464	1209	1392
465	1211	1388
466	1213	1385
467	1215	1381
468	1217	1378
469	1219	1375
470	1223	1373
471	1224	1369
472	1226	1366
473	1227	1362
474	1228	1357
475	1229	1353
476	1231	1350
477	1232	1346
478	1235	1344
479	1238	1341
480	1239	1337
481	1242	1335
482	1244	1331
483	1245	1327
484	1248	1325
485	1250	1322
486	1251	1318
487	1253	1314
488	1255	1311
489	1257	1309
490	1260	1306
491	1262	1303
492	1265	1301
493	1267	1298
494	1269	1294
495	1270	1291
496	1272	1288
497	1274	1285
498	1279	1284
499	1280	1280
500	1282	1276
501	1283	1273
502	1284	1269
503	1286	1265
504	1287	1262
505	1289	1258
506	1290	1255
507	1292	1251
508	1294	1249
509	1297	1246
510	1298	1242
511	1301	1240
512	1303	1237
513	1306	1235
514	1308	1232
515	1310	1228
516	1311	1225
517	1313	1222
518	1314	1218
519	1316	1215
520	1317	1211
521	1319	1207
522	1320	1204
523	1323	1202
524	1325	1199
525	1327	1195
526	1328	1192
527	1330	1189
528	1332	1186
529	1333	1182
530	1336	1180
531	1338	1177
532	1339	1174
533	1341	1170
534	1343	1167
535	1344	1164
536	1346	1160
537	1348	1157
538	1349	1154
539	1351	1151
540	1352	1147
541	1354	1144
542	1355	1140
543	1357	1137
544	1358	1133
545	1359	1130
546	1360	1127
547	1362	1123
548	1364	1121
549	1366	1118
550	1368	1115
551	1371	1112
552	1373	1110
553	1374	1106
554	1376	1103
555	1377	1100
